Id,SalePrice
1623,175655.3416902075
1624,172314.036388152
1625,151999.08287126498
1626,169868.48579564103
1627,168228.89590879163
1628,179849.88367273204
1629,168478.17902143422
1630,175724.52058725237
1631,171579.7806216182
1632,174374.45264681897
1633,165690.17369294437
1634,167853.56213866797
1635,165251.05331922206
1636,164454.62165034632
1637,169165.73099566434
1638,175416.67171642804
1639,170179.90233490657
1640,178702.88344635733
1641,170304.1400250775
1642,175343.28827586002
1643,176861.31946817326
1644,175828.10586290993
1645,169197.6934234417
1646,163156.664054257
1647,165474.8337065885
1648,156164.858851258
1649,151990.06230367214
1650,150373.39099199098
1651,149708.3742020217
1652,158278.48108574678
1653,156848.03023716976
1654,163080.98359141158
1655,160211.4506437673
1656,162207.0606408914
1657,163354.6388207613
1658,162283.9303264113
1659,154821.8558677451
1660,159671.17204280628
1661,172878.54060815022
1662,179733.30085374415
1663,179191.13018710713
1664,173608.47239025866
1665,178167.88755059495
1666,178037.9353456732
1667,180258.60150840925
1668,180466.53332227288
1669,179049.5571967645
1670,180661.57079622592
1671,177383.5343016242
1672,173789.66491345462
1673,180106.29413012252
1674,177547.14566305964
1675,169886.45400200144
1676,169683.5793642399
1677,172710.5150378045
1678,172726.99918930177
1679,178382.37092067732
1680,180951.77486664336
1681,175899.0710615445
1682,179634.9800896819
1683,172208.9493232937
1684,168461.0761419941
1685,166054.62841837344
1686,168144.8214272568
1687,166550.64114224006
1688,172252.57642862073
1689,170657.36853964484
1690,168799.85316754796
1691,166645.81786559586
1692,177785.9410856282
1693,163015.37432683737
1694,165939.8417663351
1695,166486.63397125588
1696,180195.50062768016
1697,166609.4124756277
1698,179835.1289875166
1699,175070.46500376743
1700,178500.623214296
1701,181285.49707588396
1702,176116.19021932222
1703,178080.03273947048
1704,179368.637978247
1705,176147.14878334606
1706,176257.7066656474
1707,170336.83738354218
1708,170888.3625435223
1709,177616.8309829864
1710,176968.9615153597
1711,178514.69885460509
1712,176770.7096062788
1713,175501.37638707733
1714,170636.47514960435
1715,169788.7032209827
1716,167986.2376983741
1717,165401.79403830104
1718,160263.81317171126
1719,170169.1181483967
1720,174784.3211347252
1721,166340.3166072075
1722,159305.04032664042
1723,159437.26744876904
1724,173310.97034413883
1725,177011.08698217248
1726,164534.44479929275
1727,164583.94758506172
1728,164551.68761589404
1729,160711.67195659637
1730,170378.9568402269
1731,148374.83330679033
1732,153330.90739081468
1733,150640.2918823347
1734,149239.21121740315
1735,148218.72109454114
1736,146934.3014275531
1737,177191.60000369643
1738,173760.83578922713
1739,175976.93984399593
1740,173889.70963583508
1741,169680.3128669196
1742,166515.56469267988
1743,166795.28438215322
1744,176768.08651592565
1745,171326.20647385227
1746,178007.88038388215
1747,176678.18305481828
1748,174492.5900474141
1749,160935.30389330297
1750,158777.14092155115
1751,178413.08786957528
1752,148474.50107338556
1753,162443.96836314656
1754,176053.04527935953
1755,168331.34464467887
1756,150978.46808016044
1757,146829.04844099307
1758,161462.06447687995
1759,165084.44045473915
1760,160751.36677494962
1761,165282.36049288636
1762,167677.8635951942
1763,164954.2259942708
1764,147615.7997185554
1765,166646.00131437276
1766,165707.38659915235
1767,171389.1787858366
1768,152651.00974686485
1769,169217.00414002893
1770,151662.72459646373
1771,150134.7365973415
1772,153042.38677188556
1773,156757.53102369956
1774,168300.38422115397
1775,151731.213550221
1776,149720.4535526655
1777,146818.29985510322
1778,150259.06559198393
1779,153488.2240734664
1780,163609.23846102663
1781,150276.41138910974
1782,146805.56022951799
1783,155558.86107220224
1784,145343.14551934533
1785,149219.53443319094
1786,161342.44821639746
1787,159941.39124485466
1788,156111.1111021887
1789,148525.59664286225
1790,146797.30678552674
1791,173288.42414393555
1792,161589.5406122504
1793,159211.51311033207
1794,153050.95010210658
1795,153656.2753352222
1796,155776.58977508263
1797,159482.3560915209
1798,150778.72544984822
1799,146779.2740181423
1800,149545.0679268638
1801,151430.9145754705
1802,156371.70537583204
1803,165883.23028827857
1804,155458.03163654864
1805,156468.85658970187
1806,152186.06284238253
1807,158488.36994762893
1808,149543.4673321604
1809,156153.56903448945
1810,155894.5883861139
1811,156460.9786044973
1812,156301.64141971947
1813,149758.8516475276
1814,145516.16497757414
1815,147268.67944023694
1816,145256.61691454597
1817,153679.6242602124
1818,158379.64553212264
1819,153504.1657374398
1820,155754.24503162503
1821,151696.4263181857
1822,156534.27346119503
1823,155450.82302531903
1824,157254.56930616384
1825,154940.66497317608
1826,152734.8885642195
1827,147666.52065907195
1828,154969.8018869253
1829,161299.70514229633
1830,159216.56906490933
1831,159301.9108306957
1832,160130.60129854252
1833,158171.06982140176
1834,151861.37073212894
1835,160533.77389348595
1836,157661.07538220863
1837,155629.77338211588
1838,151187.06691797465
1839,144631.9463870698
1840,159907.1696095278
1841,155331.74557454948
1842,147006.85999474855
1843,159552.79356817092
1844,158352.41897936858
1845,159694.76405329083
1846,159857.9675002851
1847,167886.34200902667
1848,156494.83973491433
1849,152194.54171877878
1850,149730.3760829563
1851,158935.97011526473
1852,152930.42289270565
1853,152199.89438973521
1854,160125.05017875947
1855,164097.62734344124
1856,174103.4942903225
1857,161058.4290199487
1858,166663.35031138925
1859,156736.40327585398
1860,167042.75660055556
1861,156423.87549259994
1862,177623.2123190204
1863,177458.240595535
1864,177460.40066791768
1865,178341.18687180683
1866,180208.3804272776
1867,176436.32914313689
1868,178368.0506730201
1869,171791.2579483423
1870,173096.15212048343
1871,177161.55220535398
1872,165946.9157482406
1873,174309.0554845174
1874,154623.90683556025
1875,169659.58038253855
1876,171104.65053845537
1877,169930.8614449213
1878,174745.78727389793
1879,151404.78580390374
1880,151772.1141966998
1881,172611.26120936382
1882,179421.97838470826
1883,169832.55394189246
1884,172091.56781166236
1885,176151.43500807713
1886,178562.29036638152
1887,172719.51529751904
1888,177579.1978412217
1889,165628.97590112512
1890,150796.25559559217
1891,159592.5405931287
1892,145127.03934883577
1893,154932.98980929604
1894,161843.20333385107
1895,162042.96694841463
1896,158396.7519979991
1897,159222.62567334747
1898,153554.7098161045
1899,155365.3595462393
1900,155598.77663816232
1901,162992.91043207006
1902,153914.7700081567
1903,172643.899688083
1904,152057.08080790727
1905,164544.16331016406
1906,155665.898851073
1907,172605.8277099965
1908,158004.03573812076
1909,160117.55081395293
1910,160178.2166186319
1911,172477.33485147863
1912,175704.25553186383
1913,158509.53392471804
1914,144907.11161774702
1915,175875.52276530743
1916,149039.12181628385
1917,178714.60625560972
1918,157062.17415620328
1919,166951.96365921985
1920,167163.98680682812
1921,179798.825871385
1922,177471.1666946573
1923,172076.2292437646
1924,173128.21829142427
1925,172156.4492458713
1926,179130.66725500894
1927,151991.96396292164
1928,162906.2606055937
1929,149510.1409129289
1930,155814.1422278774
1931,159239.4091210882
1932,156218.13398756884
1933,167066.8353663151
1934,167920.8014480778
1935,165481.3078359883
1936,164865.072281498
1937,167356.4185614893
1938,160561.17799134494
1939,176988.23017174815
1940,168814.68151411577
1941,168396.30512421238
1942,165803.69200607424
1943,171352.20805856548
1944,179920.0354368908
1945,180294.47588410098
1946,168420.1157150117
1947,179839.59640466876
1948,168470.68580099117
1949,175380.20095606666
1950,166779.1389993236
1951,176893.56425712164
1952,175590.11233109568
1953,167632.58392964152
1954,175122.88328686415
1955,153615.49365064525
1956,174290.22137241054
1957,167692.84939373826
1958,180410.0294889067
1959,161232.44271994455
1960,147752.09839150787
1961,150353.01064138746
1962,156177.82592286274
1963,157709.8389850532
1964,155950.6416171644
1965,157761.38396125127
1966,158645.92850782146
1967,177035.16629441758
1968,175473.56684114994
1969,179156.054488019
1970,180382.57094667963
1971,176263.7778794846
1972,179539.40240651587
1973,178947.79422606746
1974,181223.00319751306
1975,173011.22603513312
1976,177809.77596343312
1977,171109.4342721864
1978,178553.9765376655
1979,178519.16544493625
1980,172455.55023972265
1981,175821.6042456475
1982,175195.15896444814
1983,174823.523586121
1984,168111.13484375406
1985,174121.0611344598
1986,174533.17531611837
1987,168855.38195126993
1988,166362.0179993784
1989,171031.5415399961
1990,174664.31897470247
1991,172485.92425520922
1992,174381.27630165662
1993,167561.2864918363
1994,175842.95351195088
1995,170775.35504074628
1996,168833.21358232194
1997,180369.27952997162
1998,177495.77049204055
1999,177291.34186097904
2000,178799.09715197995
2001,176953.34867985267
2002,176492.28696593136
2003,179919.83303939007
2004,179382.29962932883
2005,175198.55616207916
2006,172178.43005217204
2007,177736.29118490458
2008,167183.76743149807
2009,165326.0759568323
2010,169465.18626788884
2011,160613.57163089776
2012,166114.6991691564
2013,164451.021995113
2014,165555.86366234356
2015,168940.57753114347
2016,167084.39457886442
2017,168241.2849511064
2018,151608.5388280473
2019,152829.21295080773
2020,150647.42866048458
2021,147135.66454857102
2022,170484.1516799616
2023,160696.54200068276
2024,176987.42860233894
2025,178255.14858767772
2026,166700.7911447551
2027,159733.63579428295
2028,166096.9378870747
2029,164350.14559483711
2030,178391.93399283904
2031,175315.98540105094
2032,175921.1392248314
2033,177197.28698383528
2034,165676.68508420626
2035,174999.15652534945
2036,172149.97969473555
2037,172114.83650796296
2038,177433.9661590746
2039,168951.86430267346
2040,170942.8651693719
2041,173754.6402191357
2042,173040.7834482528
2043,162323.52987368777
2044,170008.48386950337
2045,171722.08862649498
2046,163556.91514653253
2047,156749.51141640657
2048,150125.7867093254
2049,165836.81132634118
2050,165056.84452714186
2051,147365.60071597833
2052,153809.4389882834
2053,150041.85244521007
2054,145735.49274697402
2055,159429.32014303905
2056,153562.834558298
2057,148725.09436162724
2058,172326.1072606413
2059,160355.25719406395
2060,158300.6305220599
2061,167308.88485903724
2062,151121.4628277706
2063,146665.44712014296
2064,153850.79037069902
2065,148668.4452545758
2066,171609.02962894167
2067,160202.68913096623
2068,165599.57464233143
2069,145579.90204622564
2070,147433.6283288594
2071,144938.9411593418
2072,166460.94947912107
2073,154763.11758010174
2074,166415.4953429652
2075,156922.1971288575
2076,152530.7405357539
2077,150682.67885923112
2078,148444.63299429952
2079,155293.246318319
2080,151572.38309176368
2081,152873.85640395028
2082,162762.42786146776
2083,154784.52231096278
2084,147907.94164915002
2085,152386.13282488054
2086,157417.20630185804
2087,151033.59782430754
2088,149360.19963186196
2089,145650.67503340048
2090,152425.81126755988
2091,156543.56641518537
2092,152691.4286750428
2093,155720.42490988574
2094,158582.80516943993
2095,166884.9440246116
2096,145203.19799601915
2097,155670.14673422903
2098,162578.94334418298
2099,148030.7230482499
2100,157789.48454466043
2101,152806.2658686347
2102,154731.51065838948
2103,146111.8863240724
2104,161187.5615480823
2105,156277.19074425247
2106,148061.25100858536
2107,166861.7640545723
2108,150095.9116059454
2109,148691.59594817113
2110,150349.30806415825
2111,158800.48861137772
2112,157036.17961888772
2113,148303.46102186787
2114,149790.0975711528
2115,159159.0191277987
2116,150783.78959165787
2117,157589.01899464327
2118,154335.2788437376
2119,150053.61005240463
2120,151485.0795420544
2121,151694.16318918864
2122,146586.6736463046
2123,145747.46155391485
2124,166889.77707957051
2125,158315.13791327714
2126,159152.70056131214
2127,160743.23125341177
2128,153456.8737311712
2129,149003.82054501085
2130,155669.327343907
2131,162948.0257111654
2132,149699.61865749588
2133,151142.3999980206
2134,153943.80985727944
2135,147489.3981121783
2136,155623.54995106836
2137,149868.3225009176
2138,152137.48995291232
2139,160703.5279471696
2140,150231.79533345636
2141,158404.64103165886
2142,154684.86171240007
2143,153226.15952213772
2144,153250.47722449384
2145,148763.785885851
2146,161509.1319765752
2147,169908.40236800336
2148,152626.21339616354
2149,157851.7830932802
2150,173190.53343268452
2151,156219.55677274632
2152,163001.74615007633
2153,160705.24513639402
2154,157344.65689885814
2155,155194.66629155955
2156,176621.03196104374
2157,175157.8362312548
2158,175727.0401582975
2159,174664.16650238747
2160,168325.97321743466
2161,177824.4746536536
2162,172079.46911531806
2163,178863.21571607038
2164,178692.29216365446
2165,164143.02112791545
2166,155506.05651914183
2167,172323.16747622806
2168,168909.03980097192
2169,169300.37299894757
2170,171849.59995005355
2171,157368.09261286596
2172,159504.81941060582
2173,157724.26149962834
2174,178498.1971182609
2175,180464.4458657535
2176,178890.50233635286
2177,177520.60234991685
2178,176523.9018136314
2179,157973.9098201883
2180,171048.72988178887
2181,169863.63492078873
2182,174697.5464570652
2183,170161.56938865947
2184,150360.60696191143
2185,154135.48827215802
2186,162125.46709377822
2187,160653.24727905315
2188,161401.50180211588
2189,167039.48456203516
2190,155511.61999043397
2191,155570.45516362667
2192,156042.82334797835
2193,155170.99973376407
2194,155202.35196191666
2195,147849.9583755106
2196,147636.69104799695
2197,146425.47197764282
2198,162317.84869122476
2199,165988.5513747381
2200,155015.88592404703
2201,152004.76996751202
2202,161296.88891680297
2203,160826.68163161492
2204,160251.48588671882
2205,150157.71862407637
2206,155941.07305453252
2207,172612.39589195896
2208,173666.7729542298
2209,170463.52278878292
2210,157839.31521264208
2211,147293.30780406971
2212,149553.62709410774
2213,155148.67284295027
2214,158330.41587090693
2215,145639.50616817482
2216,161126.51652442847
2217,150719.05117873295
2218,147587.54893133361
2219,145195.14342016075
2220,146077.3921621529
2221,176283.1107130446
2222,174014.83807358117
2223,174604.18656320492
2224,175345.229435157
2225,160604.7502241985
2226,165567.06861699093
2227,172838.8248455863
2228,176348.7109777249
2229,176760.9116907808
2230,159050.02081663383
2231,171008.2212268008
2232,169478.42203163964
2233,167953.06484475103
2234,175493.68089690094
2235,168123.65218188358
2236,178033.18317501558
2237,176028.37459234218
2238,170493.72213534452
2239,159242.47631804962
2240,161583.58368699515
2241,158619.09218421005
2242,153247.1027091591
2243,157446.156297535
2244,148964.98963964236
2245,151719.40905097613
2246,153147.20302063532
2247,157207.89128965096
2248,149273.49522650475
2249,149805.96099698968
2250,152505.5794467677
2251,162310.46647269774
2252,170926.98643783559
2253,162830.61500948103
2254,166307.01481151095
2255,169188.505908426
2256,165260.238752057
2257,173494.16803017602
2258,164314.12968024495
2259,166718.52172431335
2260,161817.60057251068
2261,166058.24671974493
2262,171298.97971965923
2263,180187.88562509016
2264,169640.5680421248
2265,165407.47411915415
2266,179613.16539583533
2267,172304.7155798261
2268,179951.50611890305
2269,161447.07416496036
2270,169271.68941398434
2271,173942.23772029552
2272,173994.8036931179
2273,160300.9868691089
2274,167124.34665845073
2275,169589.71435670755
2276,167553.4280262696
2277,168879.53273814646
2278,158024.41904070918
2279,148294.76192450462
2280,147061.95495362038
2281,168035.6707453129
2282,167793.36584994316
2283,160013.1960335846
2284,156477.66553043775
2285,157571.61334957863
2286,150368.26934201922
2287,180389.19291897933
2288,177937.78916009155
2289,178225.34235199512
2290,178402.41453618743
2291,179829.92649827778
2292,177425.81654449896
2293,174877.02796083485
2294,177983.91644408833
2295,170337.7203830188
2296,179314.73394316496
2297,179104.831143889
2298,176559.83895028417
2299,175837.931444599
2300,181620.8371007649
2301,179113.25546737097
2302,174941.84571894875
2303,175535.57282341417
2304,176487.85417132647
2305,169945.4172713886
2306,169776.2997345207
2307,169724.5721475763
2308,176551.75183684475
2309,179105.71104540277
2310,174560.44498387992
2311,172570.4023114368
2312,165886.57319121633
2313,166805.10641746968
2314,166425.82746573136
2315,166742.08352058375
2316,168259.37856629022
2317,163568.26214928296
2318,163992.90053742827
2319,165686.5167000031
2320,167156.41111376317
2321,176645.7328769293
2322,168948.9417808595
2323,163407.13373432905
2324,166474.31799888384
2325,173614.27304667397
2326,166845.21795157564
2327,173392.26132626104
2328,174073.08737960676
2329,168849.84130695538
2330,168566.24807569635
2331,178601.0689993368
2332,179015.6094320506
2333,180360.6409991467
2334,178368.4075708897
2335,179682.590687714
2336,177719.07585927707
2337,170301.07177567665
2338,178191.3254328165
2339,176122.7812646547
2340,173507.39641407286
2341,173155.05664222367
2342,174099.37693539204
2343,176252.99327781817
2344,172985.041763931
2345,176403.5890831967
2346,171913.37883742846
2347,169445.580540031
2348,173727.94531608955
2349,163610.32388085476
2350,178280.72340434787
2351,176136.67498071856
2352,177732.51378389934
2353,177332.9338363638
2354,160023.13812973653
2355,161409.77550677248
2356,159789.71555499517
2357,172024.18600047636
2358,166585.81371280193
2359,163197.82002426707
2360,148621.65251343275
2361,155580.88286542858
2362,180051.3096285239
2363,153029.76797407548
2364,161256.9156190407
2365,173967.92247437616
2366,168126.37385419625
2367,172776.33306317538
2368,170403.08988341803
2369,172999.25050491458
2370,167910.76886842996
2371,164577.82769277052
2372,169428.2138864541
2373,177716.65401206713
2374,177479.07351665615
2375,171245.86092174213
2376,174318.4498256403
2377,174778.18251163745
2378,156360.69523336767
2379,174922.6952862714
2380,156841.20758689687
2381,161976.9072419063
2382,170452.3756954091
2383,173263.29505878937
2384,177042.21017202782
2385,159597.34096351502
2386,154080.97646802815
2387,149925.52603981138
2388,150930.86690593162
2389,152318.728013718
2390,155108.05562492553
2391,158653.92578030567
2392,149067.9594737233
2393,165180.23180157662
2394,154332.16410235714
2395,171980.8520276531
2396,160703.81596680792
2397,169382.19918168
2398,147660.14329691924
2399,154751.7982222218
2400,155401.7144119746
2401,145980.7146065463
2402,151240.06022997326
2403,165831.9202190733
2404,157817.0978592674
2405,164236.29720509646
2406,152263.44669578876
2407,150608.45360430208
2408,154772.95690911254
2409,156507.96138988415
2410,171243.6337823457
2411,147430.80068143725
2412,158331.18125244687
2413,151981.09923301323
2414,149314.01759316894
2415,163541.82316491145
2416,150729.48198152386
2417,149722.88394239784
2418,146417.6688284982
2419,153159.14343095655
2420,158205.65226347852
2421,157765.02311036055
2422,148614.87947163486
2423,157138.17053512202
2424,159094.47831819512
2425,169412.12243103868
2426,152863.07708333858
2427,157124.32160673043
2428,168617.10355238875
2429,147911.64469751736
2430,154222.29680891318
2431,153618.1059620585
2432,148788.61876187424
2433,154620.34933565633
2434,152664.71764765124
2435,163576.76964022653
2436,147274.54492122296
2437,146605.6019386978
2438,152270.99835838127
2439,149698.7213548408
2440,153291.4433284054
2441,150754.80528576113
2442,150263.3694171528
2443,159475.88788027887
2444,152696.06529383146
2445,146215.31754654183
2446,153489.67777606403
2447,165743.37931701978
2448,157967.95382812314
2449,149005.79517368047
2450,155188.4831815823
2451,152678.23169859027
2452,167051.9007356952
2453,146129.51919030532
2454,153463.5077496278
2455,148840.06076707508
2456,153784.0675563566
2457,148005.86420589784
2458,158899.55364882833
2459,147041.93992048988
2460,158851.55675191843
2461,148580.47662483336
2462,153645.31304413592
2463,147660.6041661023
2464,163045.8483969806
2465,154736.9977899592
2466,151476.929520958
2467,159060.64395868327
2468,146577.4632196932
2469,148510.3249463215
2470,174805.98344038465
2471,169087.754120063
2472,167827.90830102452
2473,150915.12587786122
2474,148340.3239495953
2475,172876.66372207092
2476,148517.2639276033
2477,151424.82569081755
2478,163439.22652545627
2479,148584.110690878
2480,154342.65908668537
2481,154791.9167355208
2482,152348.13041995626
2483,147936.57017365526
2484,153690.39814028595
2485,147322.29860755938
2486,156120.49783817268
2487,170098.4417051042
2488,161634.34912565968
2489,160739.5993513834
2490,160985.544219469
2491,146566.3021815746
2492,166440.75921932855
2493,157410.76509851462
2494,165104.68503119078
2495,148903.17283878702
2496,173408.62050111973
2497,157461.09083280747
2498,147309.5385345338
2499,146273.64230059006
2500,151316.5278807605
2501,152822.7455206218
2502,158339.7449041827
2503,148398.50880762126
2504,170663.61828804202
2505,174163.83429673896
2506,177885.22344351638
2507,174063.38617299683
2508,177924.5334633548
2509,174337.74342787452
2510,176978.8019170579
2511,167826.61742335555
2512,171199.7952769045
2513,174963.2569819879
2514,172647.94170475868
2515,159088.58661789345
2516,160729.06912641265
2517,153248.48420332058
2518,154808.64201776386
2519,175425.13973861205
2520,174799.4122021655
2521,169125.8760272909
2522,174825.52777092042
2523,150867.86722601068
2524,155417.7034170548
2525,158018.83011599004
2526,156864.227755852
2527,149708.3882951195
2528,149330.83357263723
2529,151853.92477595824
2530,151703.11751493148
2531,174658.44506115548
2532,176151.92114109342
2533,171182.39536812765
2534,175903.01946603073
2535,181447.73769171225
2536,178426.84881406624
2537,174285.33832311345
2538,167571.40212991685
2539,166278.8637963368
2540,167892.92383632297
2541,169846.34856069446
2542,160981.716297537
2543,156015.08894415677
2544,149019.73480880933
2545,155603.32650247932
2546,161137.9315588936
2547,159381.05663578547
2548,165653.0207645402
2549,160040.60739248645
2550,166353.9297713905
2551,159341.04730951786
2552,147648.5967881891
2553,155813.0297230046
2554,157030.59254595434
2555,149742.9177922755
2556,148623.34803845346
2557,148230.89744716702
2558,162727.24290509007
2559,152863.19191847634
2560,153195.94742031716
2561,154791.79427108413
2562,154440.06710785223
2563,155739.7584459102
2564,161549.5280851976
2565,153597.40697278606
2566,154770.41536393572
2567,152155.40419288518
2568,170424.8236867301
2569,170411.78958482944
2570,157865.70427704728
2571,166408.57616923
2572,163717.08270508327
2573,174065.41027404083
2574,173676.2190607932
2575,155799.0910309323
2576,156964.12746386096
2577,158260.09876605135
2578,146474.58485365234
2579,147166.64413534422
2580,159321.87944956732
2581,154491.71023492
2582,147480.8881414759
2583,175288.12258376778
2584,164161.35632743008
2585,168753.02986100296
2586,171653.01383111757
2587,171243.0703941721
2588,154873.28558921377
2589,160266.44809769356
2590,174510.6725074409
2591,168002.5134878652
2592,171568.71694190553
2593,176505.1816983312
2594,164448.7906467884
2595,169978.54834244
2596,173619.48101489857
2597,171574.5502641313
2598,178389.0318431112
2599,177000.55857709667
2600,165591.12980591896
2601,155901.55152553416
2602,148769.959899677
2603,148700.94853073853
2604,156774.83743563638
2605,149824.52322261926
2606,160566.08998621473
2607,166028.87557812754
2608,170353.07841676258
2609,160636.99112563822
2610,156847.51184386088
2611,161305.50929930678
2612,157020.7566635641
2613,149857.59429869265
2614,150149.8605593274
2615,155116.73135337533
2616,162280.8712125123
2617,171485.63456141844
2618,169126.28342711495
2619,173410.9632658799
2620,165845.73015663808
2621,167646.16232412393
2622,168933.03192794652
2623,179033.7481930009
2624,179216.67487582722
2625,174302.73678513253
2626,163437.30516112846
2627,166653.21312602013
2628,176913.49166485888
2629,171861.55127446202
2630,180695.7277308652
2631,175715.93815831875
2632,176805.5391168501
2633,179134.11639787065
2634,178407.08454784806
2635,163392.6010300051
2636,171854.4853330402
2637,167074.2743596203
2638,176875.71505507236
2639,170187.16051618566
2640,158096.300599281
2641,149027.91580111388
2642,166388.0318364923
2643,160532.9792241047
2644,159166.65187657782
2645,156339.70372441853
2646,157958.08918048075
2647,159000.25630500488
2648,158795.26768313185
2649,156929.9595857526
2650,155973.72630266164
2651,162592.24590399626
2652,181216.1378970184
2653,177895.06127740373
2654,175250.33906745064
2655,176235.70492785715
2656,178684.34509888128
2657,180359.077675935
2658,178994.11139365094
2659,178789.2121314439
2660,183240.06326846313
2661,179244.06108978527
2662,176437.19828593737
2663,181208.3506043845
2664,179053.88626732994
2665,178665.68155328068
2666,177522.1676677467
2667,165713.59424094827
2668,166503.74270264662
2669,165259.42833331128
2670,179640.9052854398
2671,166423.70960756484
2672,170044.95543113144
2673,171282.6188630295
2674,171502.55963491037
2675,164781.59197052463
2676,170622.76493886943
2677,171087.75068887344
2678,175196.18829631608
2679,180102.98462359785
2680,182117.6082187843
2681,173413.69837600362
2682,180838.8605739915
2683,171824.1969332133
2684,180208.94702575548
2685,178313.87614460354
2686,180121.67089048203
2687,176710.68388592117
2688,173176.80180192264
2689,171010.97844613617
2690,178795.634165472
2691,168131.325287066
2692,160154.62914404343
2693,171395.70925955861
2694,160300.89891868393
2695,170073.59469447986
2696,168077.6741988532
2697,169443.2533584096
2698,165249.6997816199
2699,164365.34816893958
2700,160887.96164529072
2701,159814.3085831131
2702,154189.9811041465
2703,160916.97693142566
2704,157753.94589932723
2705,148980.15949356556
2706,148205.3623316488
2707,150211.78468142543
2708,150449.48017493013
2709,155733.2504614857
2710,152469.9001307263
2711,171703.1221035705
2712,172808.4513265517
2713,169018.00506086502
2714,162962.76400700863
2715,166507.10190314348
2716,161742.943303697
2717,170093.2355164056
2718,175326.0523448027
2719,157457.07347966277
2720,165085.24875545216
2721,152826.84145406118
2722,162072.29950485768
2723,159905.57727746194
2724,149620.19411969726
2725,150884.81880456948
2726,154616.46133403352
2727,166870.58149978615
2728,161999.33446436605
2729,158327.39331785118
2730,152912.31066302423
2731,150890.26474187945
2732,152316.51591673648
2733,160804.82090075474
2734,162604.1533143069
2735,153709.43916899612
